ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
3997,0.00965587235987186,0.0659685656428337,0.0012820097617805,0.00935041625052691,0.00276453141123056,0.0375777296721935,0.870508849620819,0.00142552820034325,0.0014664976624772
3998,0.0115775754675269,0.082787036895752,0.00140853261109442,0.0228426791727543,0.00740113109350204,0.00263950042426586,0.868340969085693,0.00158377061598003,0.00141882873140275
3999,0.0433901511132717,0.0457796193659306,0.0052374959923327,0.327139049768448,0.00330211198888719,0.00328549649566412,0.55623859167099,0.00918363593518734,0.00644383393228054
4000,0.242183074355125,0.059226717799902,0.0102330157533288,0.317533195018768,0.00439758226275444,0.0125798331573606,0.338651567697525,0.00956252124160528,0.00563249457627535
4001,0.016460970044136,0.364945530891418,0.00053794530685991,0.0166978668421507,0.012875122949481,0.0209231209009886,0.56434690952301,0.00177480652928352,0.00143772643059492
4002,0.0131164873018861,0.0824756920337677,0.00412785680964589,0.628408849239349,0.0244357157498598,0.019083995372057,0.219782307744026,0.00556261651217937,0.00300654000602663
4003,0.131958171725273,0.114052884280682,0.00491906050592661,0.0454141981899738,0.00483912043273449,0.0132061876356602,0.678363144397736,0.00192706496454775,0.00532015506178141
4004,0.259066581726074,0.0942303836345673,0.0368337705731392,0.168561831116676,0.0486768819391727,0.110810905694962,0.246495246887207,0.0109902713447809,0.0243340991437435
4005,0.0342021733522415,0.612495422363281,0.00331979640759528,0.0207891687750816,0.0105463974177837,0.0479763858020306,0.24361315369606,0.0161950346082449,0.0108624929562211
4006,0.0212471168488264,0.720693349838257,0.00510298553854227,0.0209108684211969,0.0153772570192814,0.0230202376842499,0.190493643283844,0.0013242291752249,0.00183032627683133
4007,0.128869906067848,0.071152925491333,0.0217308197170496,0.194624975323677,0.0143003631383181,0.0655147358775139,0.473848283290863,0.0159318074584007,0.0140261566266418
4008,0.0190492123365402,0.225204020738602,0.0023474192712456,0.0185654368251562,0.00544972950592637,0.0132377231493592,0.712605178356171,0.00129600707441568,0.00224526040256023
4009,0.0543388649821281,0.123465977609158,0.0162741113454103,0.283589869737625,0.140270009636879,0.193161621689796,0.147027477622032,0.0210455823689699,0.0208264570683241
4010,0.0140129197388887,0.150812700390816,0.00279436376877129,0.0120352413505316,0.0130567327141762,0.0236372221261263,0.779972195625305,0.00196760636754334,0.00171105423942208
4011,0.00499359611421824,0.765550017356873,0.00468555884435773,0.00720679527148604,0.00567403761669993,0.0391417145729065,0.16629196703434,0.00296681304462254,0.00348944775760174
4012,0.414143353700638,0.070525199174881,0.00638406490907073,0.248484939336777,0.0211042109876871,0.0262154042720795,0.198739662766457,0.00866686180233955,0.00573626346886158
4013,0.233118668198586,0.218875229358673,0.00470383977517486,0.14484640955925,0.011014916934073,0.118535950779915,0.255755424499512,0.00413594208657742,0.00901363790035248
4014,0.234372466802597,0.219624146819115,0.0146328983828425,0.297571361064911,0.0146109769120812,0.0284127611666918,0.182460829615593,0.00322449556551874,0.00509010069072247
4015,0.0100063448771834,0.438486814498901,0.00185069290455431,0.00911109801381826,0.00476708821952343,0.180791333317757,0.350518614053726,0.00245243986137211,0.00201555667445064
4016,0.0337980166077614,0.00722148921340704,0.00128889596089721,0.0378894805908203,0.00782336574047804,0.00513790640980005,0.90347683429718,0.00217558140866458,0.001188381225802
4017,0.507850825786591,0.0272770561277866,0.00330730294808745,0.0242176670581102,0.291489899158478,0.0291425883769989,0.111156202852726,0.00204030307941139,0.00351814366877079
4018,0.000942474987823516,0.837697267532349,0.000441551383119076,0.00149191112723202,0.00192353466991335,0.00387443485669792,0.152755916118622,0.000597548321820796,0.000275400292593986
4019,0.161005049943924,0.13017725944519,0.00524548767134547,0.456642121076584,0.0265831928700209,0.0274592507630587,0.180516272783279,0.0046085799112916,0.00776279671117663
4020,0.223486885428429,0.000929133093450218,0.00127208232879639,0.282743811607361,0.00877107586711645,0.477945297956467,0.00239233137108386,0.00164450530428439,0.000814941653516144
4021,0.245764970779419,0.29578173160553,0.00636327592656016,0.102425992488861,0.0194020085036755,0.0765104815363884,0.226056605577469,0.0150832766667008,0.012611698359251
4022,0.0102263921871781,0.0170733612030745,0.00148178706876934,0.0123316496610641,0.00581051409244537,0.00872425734996796,0.94083309173584,0.000778044865000993,0.00274091539904475
4023,0.565205752849579,0.0140095753595233,0.00402351282536983,0.298121094703674,0.00683540664613247,0.0431133098900318,0.063471294939518,0.00268282415345311,0.00253724679350853
4024,0.00705349398776889,0.219776377081871,0.00101884000468999,0.00809711869806051,0.00246334727853537,0.012502777390182,0.745864748954773,0.00171728443820029,0.00150602939538658
4025,0.372660994529724,0.0539236143231392,0.00402340898290277,0.0463702715933323,0.00439570797607303,0.0290939565747976,0.474600702524185,0.00764714553952217,0.0072841914370656
4026,0.2364611774683,0.0453356988728046,0.00295836129225791,0.503265678882599,0.0191068071871996,0.0351070202887058,0.139563173055649,0.00781611725687981,0.0103859566152096
4027,0.159789517521858,0.41286039352417,0.00444143638014793,0.0195188615471125,0.00366930104792118,0.0159325171262026,0.376695960760117,0.00453469948843122,0.0025572890881449
4028,0.0576229877769947,0.347890377044678,0.00864157918840647,0.176441416144371,0.0541637055575848,0.0500833131372929,0.286051273345947,0.0121241509914398,0.00698119355365634
4029,0.0113893067464232,0.344537079334259,0.00151914940215647,0.00999106001108885,0.015375385992229,0.00606191856786609,0.608645737171173,0.00129731767810881,0.00118305149953812
4030,0.0633004829287529,0.0155424373224378,0.00450987089425325,0.217968225479126,0.0194265656173229,0.0187165401875973,0.648376822471619,0.00719451578333974,0.00496452581137419
4031,0.0515554063022137,0.0104576218873262,0.000958121847361326,0.808750092983246,0.00588383199647069,0.00727046327665448,0.113347798585892,0.000696789589710534,0.00107986875809729
4032,0.013127657584846,0.0561062842607498,0.00115904049016535,0.268757909536362,0.0124030960723758,0.00751281343400478,0.620381712913513,0.00186730979476124,0.0186842139810324
4033,0.011916371062398,0.00663361698389053,0.00131140032317489,0.00894220732152462,0.00243130489252508,0.00184245791751891,0.964820325374603,0.00129085534717888,0.000811460777185857
4034,0.00576577335596085,0.146838188171387,0.00135955703444779,0.00419900007545948,0.0049038315191865,0.0170586593449116,0.816036999225616,0.00167450052686036,0.00216346047818661
4035,0.0058669513091445,0.337958067655563,0.00195627612993121,0.00966775231063366,0.00724014500156045,0.0121352169662714,0.620502054691315,0.00174414296634495,0.00292934523895383
4036,0.0029574166983366,0.188505694270134,0.00111022708006203,0.000960598874371499,0.00209999457001686,0.00546919740736485,0.797081351280212,0.00110939203295857,0.000706107879523188
4037,0.00585724366828799,0.0545024909079075,0.00157196016516536,0.00342153920792043,0.00667858216911554,0.00431227777153254,0.921002924442291,0.00142523902468383,0.00122774962801486
4038,0.457193583250046,0.0299232266843319,0.00376700842753053,0.183039575815201,0.0739266574382782,0.143443048000336,0.0913608074188232,0.00675652828067541,0.0105895949527621
4039,0.157129406929016,0.0506475307047367,0.0197025872766972,0.500973701477051,0.0194107573479414,0.0632730796933174,0.140494361519814,0.0360349081456661,0.0123336426913738
4040,0.237220391631126,0.0291503742337227,0.00450362777337432,0.462637722492218,0.0151673955842853,0.0101854670792818,0.230976462364197,0.00629670405760407,0.00386182917281985
4041,0.0649024695158005,0.0682751834392548,0.00126261368859559,0.773316383361816,0.0115718571469188,0.00903149973601103,0.0655420646071434,0.00327737326733768,0.00282056396827102
4042,0.0424090996384621,0.0533070862293243,0.00430901721119881,0.019131688401103,0.0268084984272718,0.00507147051393986,0.8392134308815,0.00801068637520075,0.00173899496439844
4043,0.023230804130435,0.0336533784866333,0.00367962825112045,0.0853485465049744,0.0069527393206954,0.0268001947551966,0.807889878749847,0.00505160866305232,0.00739320227876306
4044,0.0107046002522111,0.0924783051013947,0.00894594378769398,0.0103184916079044,0.00963651575148106,0.0108868377283216,0.842077195644379,0.0083587784320116,0.0065933121368289
4045,0.769737303256989,0.0102595575153828,0.00421856436878443,0.181083664298058,0.0119648305699229,0.0129146864637733,0.00678906682878733,0.00171509513165802,0.00131725962273777
4046,0.016185512766242,0.0442657805979252,0.00080979015910998,0.0268089342862368,0.0157786495983601,0.0117183076217771,0.877513408660889,0.0042265597730875,0.00269302143715322
4047,0.00210090563632548,0.0486902259290218,0.00130656117107719,0.0084523381665349,0.00357602792792022,0.00200731330551207,0.932202398777008,0.000552149373106658,0.00111210474278778
4048,0.0289262942969799,0.322312325239182,0.00259487074799836,0.0379686430096626,0.00611825613304973,0.0331389643251896,0.548197448253632,0.0122144995257258,0.00852870102971792
4049,0.0665115267038345,0.514304459095001,0.0062424736097455,0.0120205199345946,0.00481344945728779,0.0721426084637642,0.30938708782196,0.00455469265580177,0.0100231934338808
4050,0.19469840824604,0.206094101071358,0.00401304429396987,0.127104222774506,0.0101853795349598,0.0281165391206741,0.41552147269249,0.00319385924376547,0.0110729867592454
4051,0.0246150866150856,0.0799165070056915,0.0460956692695618,0.413398832082748,0.0216419640928507,0.029316546395421,0.366929650306702,0.0135517939925194,0.00453397165983915
4052,0.005221385974437,0.0851307734847069,0.000969780085142702,0.00276291789487004,0.00487520499154925,0.0157845672219992,0.883563935756683,0.000634883472230285,0.00105661095585674
4053,0.0161335505545139,0.0817468017339706,0.00372363231144845,0.00796762201935053,0.0174467898905277,0.00595469353720546,0.86413437128067,0.00142221269197762,0.00147024623584002
4054,0.134135261178017,0.106095902621746,0.00288107339292765,0.164676383137703,0.00998961832374334,0.0289832782000303,0.546995580196381,0.00186470872722566,0.00437817489728332
4055,0.135981649160385,0.244063332676888,0.070232629776001,0.0854571089148521,0.139477044343948,0.105992943048477,0.181563302874565,0.023667749017477,0.0135642886161804
4056,0.146554797887802,0.0626234039664268,0.00876284204423428,0.355783730745316,0.0207040272653103,0.0218873992562294,0.372602343559265,0.00401417165994644,0.00706726871430874
4057,0.364968985319138,0.125166073441505,0.00251810345798731,0.304253727197647,0.0162076726555824,0.00582524435594678,0.173818871378899,0.00342647731304169,0.00381481321528554
4058,0.0336216911673546,0.0790408179163933,0.00442774966359138,0.132936477661133,0.0094177657738328,0.0211738739162683,0.711307406425476,0.00437923753634095,0.00369496969506145
4059,0.0248043984174728,0.0409867577254772,0.00133662635926157,0.0331908240914345,0.0128913158550858,0.00793034862726927,0.874785959720612,0.00120558857452124,0.00286812102422118
4060,0.109555371105671,0.419995069503784,0.00599758513271809,0.137537628412247,0.0159396678209305,0.177800878882408,0.10877650976181,0.0177158396691084,0.00668144784867764
4061,0.0697842761874199,0.0394602976739407,0.000645446067210287,0.130841195583344,0.0162136442959309,0.72993940114975,0.00979619007557631,0.00119640014600009,0.00212319730781019
4062,0.010546525940299,0.0336698293685913,0.00181694270577282,0.00603539869189262,0.855577230453491,0.00596689060330391,0.083344005048275,0.00193637143820524,0.00110682169906795
4063,0.0894066691398621,0.0477991551160812,0.00135090248659253,0.0537905432283878,0.00476800743490458,0.00388396717607975,0.787456929683685,0.00380932725965977,0.00773450685665011
4064,0.560228228569031,0.0279138684272766,0.00499195232987404,0.224710702896118,0.0401013493537903,0.113193891942501,0.0181684400886297,0.0068743247538805,0.00381722673773766
4065,0.0793632119894028,0.461806803941727,0.00388478836975992,0.0907490625977516,0.0111449016258121,0.0743418633937836,0.268843770027161,0.00673070643097162,0.00313493423163891
4066,0.273175716400146,0.136274710297585,0.0293688122183084,0.162653714418411,0.027751324698329,0.0366254188120365,0.318615525960922,0.00763856107369065,0.0078961905092001
4067,0.0470365285873413,0.026805579662323,0.00123765715397894,0.0287588462233543,0.00320011307485402,0.00441812723875046,0.88452810049057,0.00220725894905627,0.00180775788612664
4068,0.0090369051322341,0.073165163397789,0.0022608214057982,0.045626774430275,0.00722452066838741,0.0120677044615149,0.847081124782562,0.00185475219041109,0.00168225460220128
4069,0.498745679855347,0.0586911141872406,0.00386115745641291,0.10645055025816,0.0122138345614076,0.0229392256587744,0.282242655754089,0.00716121355071664,0.00769457500427961
4070,0.0653176978230476,0.118116736412048,0.00278507079929113,0.00683927536010742,0.38542228937149,0.00364116416312754,0.414568543434143,0.0018177863676101,0.00149141799192876
4071,0.408486038446426,0.0650269985198975,0.00185496336780488,0.269253939390182,0.00938653573393822,0.0168865993618965,0.221580937504768,0.00209541618824005,0.00542861269786954
4072,0.0997082367539406,0.164951577782631,0.00540663534775376,0.0358890928328037,0.0386466830968857,0.0292942430824041,0.614363729953766,0.0062605869024992,0.0054792114533484
4073,0.156902551651001,0.159741908311844,0.0320122838020325,0.133377581834793,0.011848384514451,0.0705505833029747,0.347648322582245,0.0656322911381721,0.0222860854119062
4074,0.240111589431763,0.0696324557065964,0.00381595431827009,0.299338549375534,0.0235371738672256,0.0372768938541412,0.311801433563232,0.00819770246744156,0.00628827465698123
4075,0.0236772764474154,0.206553116440773,0.00170626188628376,0.00836773123592138,0.00339086935855448,0.0223442688584328,0.729407131671906,0.00292537803761661,0.00162798503879458
4076,0.0424427911639214,0.177576959133148,0.00283946027047932,0.0213959813117981,0.014286620542407,0.00731640122830868,0.728931665420532,0.00230959663167596,0.00290052406489849
4077,0.00661677960306406,0.00038077516364865,0.000152964596054517,0.00145583599805832,0.00264757382683456,0.98840057849884,0.000223089606151916,6.27602057647891e-05,5.9682202845579e-05
4078,0.078896626830101,0.362625002861023,0.00442638481035829,0.235600426793098,0.0514426901936531,0.0350925214588642,0.225810915231705,0.00316878757439554,0.00293661560863256
4079,0.122164964675903,0.474605411291122,0.00225684908218682,0.030659943819046,0.0123423980548978,0.0199057068675756,0.31853723526001,0.00618626223877072,0.0133412294089794
4080,0.194087520241737,0.164219290018082,0.00783371925354004,0.422759026288986,0.0269922167062759,0.0420564711093903,0.092038482427597,0.0164003018289804,0.0336129628121853
4081,0.00606482243165374,0.0579600259661674,0.00370263098739088,0.00461855763569474,0.0163368359208107,0.00664492789655924,0.901844561100006,0.00182653113733977,0.00100115442182869
4082,0.01014219596982,0.3558549284935,0.00108503201045096,0.0279573760926723,0.00569624360650778,0.0087736276909709,0.58576512336731,0.00299419299699366,0.00173128372989595
4083,0.113567672669888,0.284321993589401,0.00606923876330256,0.0788709819316864,0.0980634763836861,0.0327801257371902,0.370094984769821,0.00754049606621265,0.00869098119437695
4084,0.867855072021484,0.0389249138534069,0.00237802229821682,0.0229279957711697,0.0199536141008139,0.0317973718047142,0.01156812813133,0.00193826062604785,0.00265660765580833
4085,0.283733040094376,0.0712485387921333,0.00452740723267198,0.345598518848419,0.0334033779799938,0.0761519521474838,0.174053698778152,0.00679623289033771,0.0044872765429318
4086,0.0021940479055047,0.0191558972001076,0.000550533295609057,0.0193964298814535,0.00593210151419044,0.00493306154385209,0.942831575870514,0.00152680592145771,0.00347954896278679
4087,0.00841945502907038,0.0250142551958561,0.000600919302087277,0.0128930173814297,0.0027336913626641,0.0043297172524035,0.942368805408478,0.00287522189319134,0.000764893076848239
4088,0.068007692694664,0.0402548052370548,0.00257222214713693,0.733477413654327,0.00297115161083639,0.00843463558703661,0.14075542986393,0.00213374104350805,0.00139293447136879
4089,0.492815971374512,0.0656870156526566,0.0121578145772219,0.257925868034363,0.0144644491374493,0.0518070049583912,0.0945653840899467,0.0051255184225738,0.00545097608119249
4090,0.119528755545616,0.071940578520298,0.00609529437497258,0.493625164031982,0.020115815103054,0.0354999378323555,0.229144528508186,0.00981178414076567,0.0142381535843015
4091,0.19317752122879,0.397128611803055,0.00637872889637947,0.0221137031912804,0.00765813421458006,0.0519804880023003,0.311533153057098,0.00595528446137905,0.00407434068620205
4092,0.0946752801537514,0.29163584113121,0.017480319365859,0.32854637503624,0.0067205224186182,0.0180707909166813,0.234306931495667,0.00360396667383611,0.00496000749990344
4093,0.000889672781340778,0.991317510604858,0.000239786168094724,0.00148729456122965,0.00045258182217367,0.0020120800472796,0.00324808689765632,0.000136335525894538,0.000216605403693393
4094,0.0077297086827457,0.0597522556781769,0.00138481264002621,0.21757610142231,0.00440080184489489,0.0242177359759808,0.679138123989105,0.0031665728893131,0.00263386918231845
4095,0.12494619935751,0.278203368186951,0.0180000122636557,0.332459717988968,0.0261213593184948,0.0200313031673431,0.154321014881134,0.0061745522543788,0.0397425256669521
4096,0.0131787238642573,0.0786348506808281,0.000882195658050478,0.00872876681387424,0.00629463605582714,0.0105172907933593,0.879060208797455,0.00110614614095539,0.00159711937885731
4097,0.108518794178963,0.21153998374939,0.0155776711180806,0.209888368844986,0.0407322309911251,0.00967594515532255,0.382238328456879,0.0137214241549373,0.00810722541064024
4098,0.113971628248692,0.144321158528328,0.00491841929033399,0.303028166294098,0.0176456347107887,0.0288895703852177,0.373754560947418,0.00591394025832415,0.00755691761150956
4099,0.982756495475769,0.00279812980443239,0.000260831642663106,0.00842486135661602,0.00143897044472396,0.00231949985027313,0.00165374320931733,0.000188081874512136,0.000159440140123479
4100,0.0143251735717058,0.0571333095431328,0.00192509847693145,0.167608469724655,0.0167678371071815,0.00570859666913748,0.732052803039551,0.00231182621791959,0.00216684234328568
4101,0.213034838438034,0.491681754589081,0.00417704740539193,0.0588250793516636,0.018863232806325,0.0226909276098013,0.175341874361038,0.00423539988696575,0.0111498609185219
4102,0.021128049120307,0.276937663555145,0.00572777632623911,0.0217630676925182,0.0117343179881573,0.102059371769428,0.5562943816185,0.0018297613132745,0.00252561620436609
4103,0.144058123230934,0.0574826039373875,0.00475720828399062,0.0976389795541763,0.0247954800724983,0.0347532294690609,0.629363775253296,0.00333399674855173,0.00381660321727395
4104,0.128056094050407,0.363897800445557,0.0139408065006137,0.291608959436417,0.0140907010063529,0.0558584779500961,0.101057015359402,0.0129993334412575,0.0184907782822847
4105,0.265868276357651,0.0981045588850975,0.00387462507933378,0.116201370954514,0.00952569302171469,0.0603556707501411,0.431897521018982,0.00659390492364764,0.00757840694859624
4106,0.0739903002977371,0.0240211300551891,0.0221126358956099,0.332991749048233,0.0386424325406551,0.0280972756445408,0.461550444364548,0.00784107949584723,0.0107529358938336
4107,0.0164022240787745,0.0357599481940269,0.00404771976172924,0.0369718670845032,0.0139467138797045,0.0109300902113318,0.877385556697845,0.00227374630048871,0.00228214683011174
4108,0.0112109547480941,0.441969454288483,0.00164427561685443,0.00901305396109819,0.0028049498796463,0.00982408970594406,0.520761787891388,0.00111362244933844,0.00165784684941173
4109,0.0279347393661737,0.0478818826377392,0.00192570767831057,0.059711255133152,0.0060386136174202,0.0217173919081688,0.815633594989777,0.011077044531703,0.00807980634272099
4110,0.00184007850475609,0.24280259013176,0.000912410672754049,0.00202217046171427,0.00341423414647579,0.0140412980690598,0.732116639614105,0.00192787626292557,0.000922671286389232
4111,0.362739354372025,0.0514214783906937,0.00590708432719111,0.252850860357285,0.0393760912120342,0.00414268439635634,0.266162782907486,0.00460588932037354,0.0127937598153949
4112,0.0347096063196659,0.122524864971638,0.00232923915609717,0.0786288231611252,0.0322310626506805,0.0170580931007862,0.665823042392731,0.00246544787660241,0.0442298240959644
4113,0.0540604330599308,0.397109895944595,0.00666233990341425,0.136478587985039,0.0212903749197721,0.0434088744223118,0.332239896059036,0.00374854728579521,0.0050010783597827
4114,0.0451727584004402,0.0368550010025501,0.014989297837019,0.632177889347076,0.0715522989630699,0.009271583519876,0.105534486472607,0.00858276523649693,0.0758639499545097
4115,0.0436686426401138,0.0930677950382233,0.00160346797201782,0.0163774937391281,0.00369331054389477,0.0146917318925261,0.817072987556458,0.00206917664036155,0.00775544019415975
4116,0.00225931755267084,0.148779779672623,0.00193694152403623,0.0046526649966836,0.00325570488348603,0.00369696994312108,0.833402454853058,0.00127702229656279,0.000739200040698051
4117,0.14447420835495,0.0663741379976273,0.0048130564391613,0.530243694782257,0.0327322296798229,0.0587303899228573,0.153388515114784,0.00338313495740294,0.00586060946807265
4118,0.267091691493988,0.0308310184627771,0.0028144798707217,0.193034589290619,0.0464469194412231,0.029748473316431,0.412523806095123,0.0117360455915332,0.00577297760173678
4119,0.0437795221805573,0.065991498529911,0.0019018251914531,0.640537917613983,0.0125505411997437,0.01774643920362,0.180398166179657,0.00917098578065634,0.0279231201857328
4120,0.153031826019287,0.277471870183945,0.00219644326716661,0.0239954777061939,0.00649098353460431,0.0100935027003288,0.521102130413055,0.0023683465551585,0.00324945757165551
4121,0.209370136260986,0.247194305062294,0.00565124908462167,0.184380754828453,0.0152846369892359,0.0212669558823109,0.303567260503769,0.00767954811453819,0.00560518866404891
4122,0.00298979319632053,0.289512693881989,0.00093625218141824,0.00212018401362002,0.00552851287648082,0.00578906526789069,0.690448880195618,0.000776239554397762,0.00189840758685023
4123,0.00170185265596956,0.00039021679549478,0.000469822640297934,0.995455861091614,0.000418107083532959,0.000713988323695958,0.000509726989548653,0.000146674312418327,0.000193700776435435
4124,0.0405702330172062,0.586845874786377,0.00206729071214795,0.0236432123929262,0.00745209725573659,0.0102839767932892,0.320409417152405,0.0064995214343071,0.00222836108878255
4125,0.120321594178677,0.234102994203568,0.00142101594246924,0.1127974614501,0.00792509131133556,0.0660249814391136,0.439526051282883,0.013971945270896,0.00390886003151536
4126,0.00891700852662325,0.174618020653725,0.00250593386590481,0.050068411976099,0.0177987869828939,0.00898879300802946,0.734998643398285,0.00111777114216238,0.000986583414487541
4127,0.00923306960612535,0.165279358625412,0.00149501068517566,0.0151151875033975,0.00198536226525903,0.00465871905907989,0.79322338104248,0.00789038278162479,0.00111953297164291
4128,0.00396832637488842,0.377975583076477,0.00119047285988927,0.00473262229934335,0.00108362676110119,0.00292130350135267,0.605837225914001,0.0014220931334421,0.000868742063175887
4129,0.560857474803925,0.0243592727929354,0.00660682050511241,0.215329259634018,0.010139842517674,0.0729655399918556,0.0511704422533512,0.00487502384930849,0.0536963753402233
4130,0.0927939414978027,0.0625577718019485,0.0191801842302084,0.167468070983887,0.0534946955740452,0.103725917637348,0.478790611028671,0.00759522570297122,0.0143936220556498
4131,0.0089939720928669,0.255756616592407,0.000922652019653469,0.0261958334594965,0.00235672621056437,0.0222846772521734,0.678696095943451,0.00371214770711958,0.00108120974618942
4132,0.102032147347927,0.257527679204941,0.0110365701839328,0.22357302904129,0.0143064605072141,0.0507562384009361,0.306903868913651,0.0138218952342868,0.0200421717017889
4133,0.00733656249940395,0.294727742671967,0.00132247165311128,0.00684544257819653,0.0136946914717555,0.0125096784904599,0.659620046615601,0.00295140477828681,0.000991950277239084
4134,0.00492783403024077,0.729085147380829,0.00202390784397721,0.012940589338541,0.00807835999876261,0.0269934199750423,0.213140562176704,0.00142565427813679,0.00138456688728184
4135,0.578142642974854,0.0515189953148365,0.0301377680152655,0.110950574278831,0.024169297888875,0.0408615991473198,0.144548058509827,0.00677558081224561,0.0128954770043492
4136,0.45200315117836,0.136836037039757,0.0069792359136045,0.178940460085869,0.0220193844288588,0.0438791401684284,0.143977761268616,0.00536563014611602,0.00999922025948763
4137,0.0039246454834938,0.117048271000385,0.00433817924931645,0.00819624122232199,0.0166289433836937,0.0370559133589268,0.800868153572083,0.00888731051236391,0.00305232079699636
4138,0.28258553147316,0.270737707614899,0.00818473938852549,0.0452081225812435,0.0183421466499567,0.0509566999971867,0.31014159321785,0.00924896821379662,0.00459444429725409
4139,0.0436061434447765,0.790832877159119,0.00341630983166397,0.0127374036237597,0.0165147446095943,0.0345852226018906,0.0902322232723236,0.00562856066972017,0.00244652479887009
4140,0.265632808208466,0.0849734768271446,0.00143149704672396,0.183909058570862,0.00403035525232553,0.00709245121106505,0.446307569742203,0.00353888096287847,0.00308388937264681
4141,0.0576931089162827,0.478486210107803,0.00538215599954128,0.0198474414646626,0.00625289650633931,0.0130434175953269,0.412961214780807,0.00339725241065025,0.00293626612983644
4142,0.00186308962292969,0.0153445014730096,0.0005084223812446,0.00755610596388578,0.00171981088351458,0.00295317242853343,0.96919584274292,0.000467445119284093,0.000391638866858557
4143,0.00540041504427791,0.0148734450340271,0.00632443372160196,0.00367511459626257,0.00259774876758456,0.00199066265486181,0.963429868221283,0.000887665257323533,0.000820679822936654
4144,0.162292763590813,0.18238365650177,0.0145724546164274,0.268875747919083,0.0903875380754471,0.0733613595366478,0.182379797101021,0.0109066935256124,0.0148399611935019
4145,0.30252468585968,0.152122929692268,0.00448883976787329,0.336615025997162,0.0415867380797863,0.100145012140274,0.039549957960844,0.0161857772618532,0.00678106537088752
4146,0.27904424071312,0.351943016052246,0.00553211616352201,0.212295860052109,0.0184932220727205,0.0520060621201992,0.0698480233550072,0.00561147509142756,0.00522598717361689
4147,0.121711187064648,0.0399044416844845,0.00535019254311919,0.67940878868103,0.03514039888978,0.0434957817196846,0.0644478127360344,0.00586278224363923,0.00467863911762834
4148,0.0353853888809681,0.0163729134947062,0.00339038670063019,0.0926888585090637,0.0123135847970843,0.0107697006314993,0.822968065738678,0.00153756013605744,0.00457354029640555
4149,0.0857656374573708,0.339653342962265,0.00767109310254455,0.0441230162978172,0.0597406961023808,0.0103756189346313,0.444135069847107,0.00461561186239123,0.00391995813697577
4150,0.0367480926215649,0.125070005655289,0.00197243108414114,0.0354829952120781,0.0114618856459856,0.0164953023195267,0.768324136734009,0.00219834595918655,0.00224687135778368
4151,0.134261757135391,0.0383082367479801,0.00781189557164907,0.141320526599884,0.0170606784522533,0.0153753301128745,0.640125930309296,0.00193298421800137,0.00380267994478345
4152,0.00759157678112388,0.273970514535904,0.00115648529026657,0.0153791969642043,0.0039491169154644,0.036989651620388,0.658415675163269,0.00132417934946716,0.00122357124928385
4153,0.0312671400606632,0.0026445803232491,0.0128715205937624,0.932368099689484,0.00912997778505087,0.00220806035213172,0.00523864151909947,0.00130261515732855,0.00296938023529947
4154,0.0123304128646851,0.496552675962448,0.00718873646110296,0.0531063750386238,0.0144797516986728,0.033783745020628,0.378282278776169,0.00184186408296227,0.00243415380828083
4155,0.0321123450994492,0.263290494680405,0.0121323419734836,0.0743760913610458,0.0120470821857452,0.0259709376841784,0.568874299526215,0.00354589661583304,0.00765050388872623
4156,0.620068669319153,0.03710613027215,0.00291235442273319,0.221540078520775,0.00173079257365316,0.0658835098147392,0.0454111620783806,0.00306806107982993,0.00227921991609037
4157,0.00558834988623857,0.613888442516327,0.00132268609013408,0.0207471363246441,0.00200680852867663,0.00946340057998896,0.343902558088303,0.00145069696009159,0.00162994605489075
4158,0.00850535556674004,0.0101397503167391,0.00071654241764918,0.00898248609155416,0.00181138352490962,0.0034665958955884,0.964031279087067,0.00172703445423394,0.000619596219621599
4159,0.0176115855574608,0.0511444173753262,0.0029787824023515,0.0305894091725349,0.00507673202082515,0.00336389802396297,0.880178511142731,0.00538811506703496,0.00366857345215976
4160,0.00659886840730906,0.364503741264343,0.00150452100206167,0.0111309671774507,0.00427957903593779,0.0347002223134041,0.575022876262665,0.00100551603827626,0.0012537082657218
4161,0.485296756029129,0.0154203418642282,0.0134961167350411,0.37877693772316,0.0748714506626129,0.00661320332437754,0.0151915643364191,0.00533404294401407,0.00499952817335725
4162,0.0592599138617516,0.309991061687469,0.00120257865637541,0.0196458622813225,0.00990747008472681,0.00347720412537456,0.592308580875397,0.001627431018278,0.00257985247299075
4163,0.0470207333564758,0.161075204610825,0.00110890006180853,0.083837665617466,0.0160755421966314,0.0171870477497578,0.665058434009552,0.0056607024744153,0.00297579471953213
4164,0.0141687411814928,0.232697457075119,0.00197455426678061,0.00451972894370556,0.0212926026433706,0.00802550837397575,0.714152157306671,0.00141295487992465,0.00175628869328648
4165,0.8506800532341,0.0507826097309589,0.00251910090446472,0.0688872337341309,0.00466234888881445,0.00567250326275826,0.0102753201499581,0.00445581832900643,0.00206500850617886
4166,0.116083301603794,0.200663939118385,0.0113028166815639,0.112604156136513,0.00728864874690771,0.0242934338748455,0.433395206928253,0.0890941694378853,0.00527436845004559
4167,0.0113167269155383,0.152076289057732,0.00280130282044411,0.0322551690042019,0.00939540658146143,0.0205511823296547,0.753316879272461,0.00802197959274054,0.0102650886401534
